id,id_tweet,text_clean
4260,1258671463424561200,jimin bodi proport
4263,1258671392175935500,man silent
4264,1258671322609193000,would commun
4266,1258671291525222400,call sis* ye ladki tere bhai se panga le rhi si
4267,1258671283702808600,back farm look like frosti paid visit check episod leav sub
4268,1258671248638238700,radio islam keep play jazz blue song i'm-
4269,1258671221757132800,jungkook involv write song call eye tell look armi like
4270,1258671128052195300,shawn mend medit jazz waffl hous locat e virginia ave colleg park ga
4271,1258671089305215000,know debit account multipl time ca hold kindli retweet till
4272,1258670925848866800,thank much jazz miss congrat din ilysm
4273,1258670915979636700,metr jazz trio friday decemb play trio come cagliari welcom c
4274,1258670900917960700,al jarreau mastercut classic jazz-funk easi
4276,1258670857968390100,lmaooo anyth use jazz countri
4277,1258670831426732000,'m soo 20s jazz mood thank 'smile man hazbin danc charleston charlastor
4278,1258670819397558300,hayirlicumalar cazhareketi devam ediyor stella starlight martial solal dave liebman nowplay jazz
4279,1258670796215468000,pet topic jazz twitter next jersey retir dan robert dan robert right answer
4280,1258670743057051600,fix sad look paragraph pleas
4281,1258670670575263700,singl releas day song emerald first attempt emphas irish root music one miss
4283,1258670581521830000,everi take break smoke devil lettuc alway way vivid dream day without
4285,1258670538425131000,nsfr // hhh final went home radio play jazz song wan drink coffe
4286,1258670537427038200,deon yate feat nathan mitchel moment smoothjazzsouthflorida
4287,1258670530728800300,see kind eye keep photo circul dehuman
4288,1258670523577491500,brother 've shit sinc jazz sad actual
4289,1258670504136720400,jazz butcher rockgarden nme march nme mylifeintheukmusicpress
4291,1258670467893862400,pleas support chariti
4292,1258670462525010000,uuu
4294,1258670434322731000,ten distinct move exampl mean turn obstacl opportun one tip huge histor
4295,1258670420892569600,jazz cabaret
4297,1258670409081221000,favorit acid jazz street groov althesoulman mixcloud
4299,1258670325908242400,bourbon street strut copyright new orlean jazz royalti free dixieland
4300,1258670319537176600,ok jazz episod listen via tokyo jazz site itun soundcloud podcast radioshow music worldmus
4302,1258670272783306800,see deepest corner pantri geek pie full meati jazz cover
4304,1258670191338238000,allen tri rough jazz e dey enter well well
4306,1258670169481715700,nums jazz
4309,1258670113139634200,escap quarantin hard beat new netflix limit seri eddi
4310,1258670107745595400,big band jazz kinda go
4311,1258670095037010000,jazz musician like g eb look
4312,1258670063898558500,wheebyul r b unit lemak swing jazz/blu unit
4314,1258670032021831700,beauti
4317,1258670004767273000,grocer daughter tour poster set list jazz cafe return gig
4318,1258669999939563500,check playlist one world music chill piano jazz
4319,1258669956654411800,lol pleas explain cos origin patienc hand like throw jazz
4321,1258669936622203000,jazz
4324,1258669870209659000,piano music jazz contemporari instrument pianomus youtub cool marvel time
4326,1258669828375629800,quinci jone orchestra quintesseinc impuls mono impuls stereo jazz jazz
4328,1258669775980503000,fanci glamor sparkl hour friday bring forti vibe pour fanci coc
4329,1258669766262349800,sorri still stuck fact ever gotten w/ jazz
4331,1258669739339120600,man ask jazz never know loui armstrong
4333,1258669694770466800,stream arizona babi satur iii brockhamptonisoverparti
4334,1258669689200402400,jazz fusion mitsumin
4335,1258669667578716200,charl mingu mingu bohemia mingu bohemia album charl mingu record
4337,1258669596481147000,present jazz-infus downtempo cut morn daze featur lyric heavenli vocal
4340,1258669510795591700,self care photo last week normal post non tf stuff guess jazz might count
4343,1258669442877337600,thereisaloungesong uncl group defin loung music moonchild favourit track voyag
4345,1258669345682739200,play thom j lourim esperanza present wjmx smooth jazz boston
4347,1258669304838451200,happi bday hia win see soon hbdhiawin fanart byadmin jazz cha
4348,1258669247812829200,st germain 'sure thing ladi cop 'to real heard radio play went buy
4349,1258669233040392200,pete davidson soooo cute
4350,1258669191739162600,miss jazz walk danc class everyon cheer impress peer
4351,1258669179969974300,experi better jazz blaze background
4352,1258669140249915400,happi birthday harri request jazz style
4354,1258668984632778800,thereisaloungesong loung bossa nova jazz everyday music world thing make satur
4356,1258668781771030500,thereisaloungesong song made fall love loung music 'metropolit jazz affair everybodi know
4357,1258668766101037000,play white mad preserv hall jazz band 'so
4358,1258668759729963000,tear know mommi love book justin *come hug
4361,1258668692965068800,come see live bigol music work jazz
4362,1258668663848292400,axeman jazz ray celestin promis start
4363,1258668644223115300,jazz morn realli slap
4364,1258668635356364800,multilater lend agenc dip wallet fund respons money
4366,1258668533699022800,benefactor
4367,1258668502635778000,word one favorit deep jazz musician late bubbha thoma via htt
4368,1258668459178619000,jazz version disney song give stronger type serotonin
4370,1258668441482870800,lmao thought finna rap megan
4372,1258668382573916200,jazz fusion new album mask jazzfus
4374,1258668239510364200,poll sorri delaycom soon day jazz piccolo trumpet
4375,1258668239258824700,dixi dandi copyright new orlean jazz
4376,1258668184053244000,fall asleep listen jazz
4379,1258668107805200400,sajid irrelev mate jog
4380,1258668098481250300,depth album- review reson lettuc newalbum newmus jazz soul music album reson
4382,1258668052373258200,year ago today decid leav jazz fest check scene lee circl larg protest took place due
4385,1258668009146679300,get know jazz ramsey kyli logan
4386,1258667998409298000,shut piehol jazz-jivin shrinki dink
4387,1258667993044865000,better jazz
4388,1258667969783181300,toni singapor token jazz show
4391,1258667957976092700,regina mester glad
4392,1258667907111780400,love differ kind ballad pop rock ballad ballad ballad orchestr pop ballad jazz ballad folk ballad elec
4393,1258667902343020500,joe sampl carmel live baden baden germani jazz joesampl piano fusion nowplay
4400,1258667740740509700,ex jazz singer dylan beyond pale
4401,1258667739125670000,took filter
4402,1258667722843488300,lauren cameroonian franc
4403,1258667709459394600,made whole week
4404,1258667641100800000,old work part book thai furgam
4405,1258667628169699300,morn run due parti jazz everi man dog even bin men
4406,1258667591259873300,go file onlin fir
4407,1258667587447091200,im still wo leav
4408,1258667538801705000,promo jazz depart
4409,1258667528559026200,love jazz
4411,1258667461051891700,practic snowboard zarya overwatch
4412,1258667458115690500,uncl phil use toss jazz crib
4413,1258667451484713000,spongebob patrick jazz album confirm
4414,1258667441745531000,agre said degrad word insinu potenti rapist stop make thi
4415,1258667440948600800,best voic part voic known vanni driftingdragon jazz dannyphantom angi digimon franch
4416,1258667424003641300,le two minut left game mike conley drill pull-up three put utah back jazz finish
4417,1258667378201686000,jazz
4419,1258667366969475000,nowplay ben tankard spirit jazz
4421,1258667256516657200,jazz everi morn
4422,1258667214846201900,share word wisdom last night skainsdomain continu convo jalc
4423,1258667207082434600,want let make work type person life
4426,1258667149750603800,bubbl tea
4427,1258667096315056000,appreci post greatest opm band time eraserhead
4430,1258667062152421400,miss miss miss realli miss
4431,1258667055206678500,could help sampl tini mew make lil jazz chonk
4432,1258667007672803300,tri discov electr guitar compos last year includ jazz/fus interest stuff
4434,1258666981743419400,ballet jazz nah tri ok
4437,1258666884167168000,dream happi place dream becam nightmar nightmar becam word
4438,1258666876344758300,fall asleep notif wake notif
4439,1258666866387583000,wear hat pleas indoor walt whitman song b jart ballet lausann piaf
4440,1258666811723317200,happi birthday harri request jazz style
4441,1258666802567094300,play crusad seren present wjmx smooth jazz boston
4442,1258666738708856800,holi fuck actual read yet
4443,1258666737496621000,rememb pianist friedman born day nowplay hear rhapsody/jazz baltica friedman pi
4445,1258666654621261800,miss moment like love much hope enjoy
4446,1258666575378464800,breke
4447,1258666497452408800,gil scott heron revolut televis soul/jazz via /r/music
4448,1258666496168833000,uuu
4449,1258666448097955800,miss everyth okay
4452,1258666367483621400,jaz omg gorgeou
4453,1258666350471331800,cafe jazz piano classic
4454,1258666343508988000,never appreci beauti ottawa downtown core day walk sculptur
4456,1258666308578586600,exo fact kai skill ballet jazz hiphop pop lock danc
4460,1258666240014344200,true
4461,1258666237820887000,uncl phil use throw jazz fresh princ bel-air
4462,1258666217948184600,prettyyyyi
4463,1258666179796893700,air
4465,1258666146355691500,nowplay caribbean jazz project tjade motion
4466,1258666089871016000,mean peopl take other besid goro jazz club
4468,1258666085416657000,need jazz day like
4469,1258666067628486700,summer vibe
4470,1258666040151756800,uncl phil jazz come mind
4471,1258666011743617000,cool joyc south market smoothjazzsouthflorida
4472,1258665962791817200,send friend mayb 'll jazz page
4474,1258665956231897000,take easi get
4475,1258665948518715400,meet
4479,1258665879945896000,leggo tracychevali young coupl interior carl johann spielter
4480,1258665817245278200,jordan clarkson better jazz season mike conley
4481,1258665779756560400,anyon share link crock shit call documentari call plandem featur well known antivaxx
4482,1258665776342544400,jazz foundat set elvi costello sheryl crow keegan-michael key benefit webcast
4483,1258665770889867300,wip jazz rock band ink color next transform idw hasbro draw
4484,1258665751579328500,like jazz
4485,1258665746017616000,lesbian jazz vampir thing
4487,1258665676920651800,thank god put life cuz knew need
4489,1258665569064190000,leah pls
4492,1258665492098642000,shade wait jazz equival throw shade vibe
4494,1258665465963933700,bad twenti one pilot
4496,1258665458783236000,smooth jazz void
4497,1258665288163352600,ur right
4498,1258665271251931100,come back im sad
