id,id_tweet,text
4041,1258630571183403000,"RT @MigunaTEAM: I urge all those in #eastleighlockdown ,that   Bob Marley, Bruno Mars is the SOCIAL THERAPY eve HE Raila once said NOBODY C…"
4042,1258630464941838300,#NowPlaying JUMBLE FM - Urban Reggae - EveryTunes Deh ! #listen online on https://t.co/Pcm7FIzRMz - Urban Reggae https://t.co/KCuep2OduR
4043,1258630435833294800,"@YoungLegend__ R&amp;B vocal (esp. from Mary), but a light reggae beat from the drummer. https://t.co/Ungchl2DF8"
4047,1258630229670518800,A great win by Reggae Roc at Wangaratta in Race 7. Ambitious Gem ran second with Rewarding Ruby third. https://t.co/OnG7nVmMT4
4048,1258630180102213600,2nd reggae single i bought bk in the 80s https://t.co/eYm4mM3NPu
4049,1258629990226280400,"Christine Lewin - Juicy Fruit [UK, Reggae/Lovers Rock] (1984) [Mtume Cover]
https://t.co/kcXM4ZTMmY
https://t.co/v7S8tMFJQo"
4050,1258676728571981800,@Jazz_agre @StonerPsychic Right ans is rasmalai
4052,1258676610846384000,"RT @jazzfm: Ready for Robbie?

Legendary broadcaster ROBBIE VINCENT returns to Jazz FM from 10am today. Will you be listening? 

 “if it mo…"
4053,1258676605091590100,"RT @BSJazz: #HappyBirthday 
Pianist and composer Keith Jarrett born on this day in 1945.

#NowPlaying
Poinciana/Live at the Masonic Temple…"
4057,1258676573672280000,Jazz Music is all time mood 💕
4059,1258676562112794600,is this jackson? @www_jazz_com https://t.co/Dek7Qc94nG
4060,1258676552889331700,RT @PraiseErin: What kinda music you vide to? — Alternative Rock and Jazz https://t.co/L1sVgHggLW
4061,1258676531083251700,RT @jellybnbonanza: Jazz-When you need MORE crazy in your head.
4062,1258676501345644500,"(((Music Radio Online)))
""L.A. City Lights"" by Candy Dulfer - Smooth Jazz Number Ones!
https://t.co/K1Fh21qgdT"
4064,1258676460153438200,"RT @sonofgoth_: Playing keyboard with a tiny friend~
@LexDrakington with supporting jazz-hands https://t.co/CR85n7ldU9"
4065,1258676453282996200,"How can anybody look at French food and thinks that looks nice?! They just jazz it up with their 'garnishes', and 'sauces'! Hmph!"
4067,1258676365122912300,@www_jazz_com Alright
4069,1258676297489887200,"RT @ManJazzFest: Did you hear @BakedALaSkaBand will play mjf2020: Jazz Unlocked at 10pm on May 24? 
Their performance is part of our 25th a…"
4070,1258676294772023300,@TaraDomOs I imagine this is especially true for you because you make the most incredible food??
4071,1258676279286599700,@SeasonDeeper @clairem26 Bring back jazz I say lol.
4074,1258676192338751500,@toshicosgay WAIT GIVE ME THE PASSWORD
4075,1258676183295811600,@areyou_jazz Too true hey.
4077,1258676149535809500,"RT @pericopes: ""A surprising, funny and strong album.""
.
New review by Ralf Dombrowski on German Magazine #AUDIO
.
#Pericopes #UP #NewAlbum…"
4078,1258676125498302500,"Call and response. lol

 Jazz Dispute - Dizzy Gillespie vs. Charlie Parker Lip Sync https://t.co/CTb7Zxhxwy"
4081,1258676057374363600,"RT @Marialovessea: #photography [Girls_in_Cars]
1. Todd Hido #10552-C, 2011
2. Remi Rebillard ""Hannah after a snowstorm"", 2015
3. Holly And…"
4083,1258676011434041300,"Rewatching the Jazz game from 1/31, Murray, Harris &amp; Millsap were all out.. right before things get fun 😏 https://t.co/A5Ju8PffQj"
4085,1258676007013363700,@StonerPsychic Looks like it 🤔🤤
4086,1258675999044223000,wait k.k. jazz instead of soul
4092,1258675878676115500,"RT @JazzMusicArch: [NEW RELEASE]  JOHN EDWARDS Just Another Day At Home... (Jazz Related Improv/Composition, 2020) https://t.co/6ciU8rcwLD…"
4093,1258675869863809000,"RT @TerriNixon: Ready for a dip into the glamorous jazz age? Fox Bay Hotel, on the Cornish coast, offers all manner of luxury... But it's n…"
4095,1258675837089480700,"Bob Baldwin - Something (In the Way She Moves).   #smoothjazzsouthflorida
https://t.co/WXSWaaBEZM"
4096,1258675798208323600,RT @cummin4bey: Meg promoting savage remix all by her self  https://t.co/fyVuBwH30E
4099,1258675721909616600,When Jazz died I cried https://t.co/VlLT2w1WXZ
4102,1258675584231751700,Horst Jankowski - Jazz For Weddings - I've got you under my skin
4103,1258675578846220300,RT @dethbycofee: lmao what in the smooth jazz is this board game? https://t.co/IVFqRnRXpm
4104,1258675563033694200,@Tsipras_int2 Qatar ton and he goes.
4105,1258675562114998300,"RT @JazzRobutt: Look at Jazz shaking her booty.

❤️and 🔁 to play with it! https://t.co/AdFFjWpLdJ"
4107,1258675523561160700,The Eddy : Free Jazz in Paris sur Netflix https://t.co/ay7HyLBqYU https://t.co/klEST559KE
4108,1258675517277892600,VOICE / #上原ひろみ https://t.co/zWdgOrGaIa #Jazz #アマゾン #Amazon #AmazonJP
4111,1258675429298376700,"RT @SimonUbsdell: #VEDay Should long ago have been renamed ""Peace in Europe Day"".

That we are still celebrating ""Victory"" 75 years later i…"
4112,1258675417248120800,RT @Tsipras_int2: With one law and with one article we will catargize the coronovirus.
4113,1258675350961340400,"RT @ClamTac0: LIVE!

https://t.co/Riom7uNRGy

WE ARE BACK!

Siege (Lets see if I remember how to use a mouse and keyboard...) https://t.co/…"
4114,1258675335861809200,smooth jazz saxophone 😩 soothes my soul 🥺❤️😍
4115,1258675326621630500,@Ambikaph @Rohitkushwah01 @jitu_jazz @Chaudha12703349 @ravipanwar93 Wo to bank me aate hi not gayi thi
4116,1258675320955080700,"Modern Jazz Quartet Softly, as in a Morning Sunrise https://t.co/NpF5UZx2bp @YouTubeより https://t.co/5ZecxLaTHe"
4117,1258675301829107700,RT @spookyy_action: my secret talent is logging online and getting boys to post hole while listening to smooth jazz
4118,1258675256312492000,Like Is pink hair supposed to be grey???????????????????????????????????????
4119,1258675234657513500,"📷 (via Read an extract from Harald Kisiedu’s European Echoes: Jazz Experimentalism In Germany, 1950–1975 - The Wire) https://t.co/OPipQMGloP"
4121,1258675162976669700,the jazz music from the eddy... i.. thank u
4122,1258675155850543000,I don't even know if I'm doing this right 😭😭😭
4123,1258675143171285000,"RT @mattbailey: I just became a member of @WBGO (the best jazz station in the world), inspired by the passion, warmth, and expert song sele…"
4124,1258675070559387600,I'm sleepy and forgot the hair dye has to set for like 40 min...
4125,1258675059381678000,"RT @BSJazz: #HappyBirthday 
Bassist Buster Williams born on this day in 1942.

#NowPlaying 
Toys - Herbie Hancock's Mwandishi/Paris, 1972…"
4126,1258675043283935200,@PujaPatra16 @Jazz__78 Yeah that's hurt
4127,1258675018898313200,I'm at SMDC Jazz Mall - @smsupermalls in Makati City https://t.co/nVTRBYdfYl
4128,1258674962660913200,@PujaPatra16 I know 🥺💔
4131,1258674872084881400,RT @percivore: Outside the jazz club 24/7 #akeshu #shuake #akeren #p5 #p5r https://t.co/40tmGloXKB
4132,1258674863197188000,Why did I think it was a good idea to dye my sisters hair at almost 2am 🤡🤡🤡
4133,1258674839528898600,RT @oakenshiellds: damn this year's met gala would've been really awkward https://t.co/4ZAjE1sdry
4134,1258674824987111400,Can everyone pls pray for my right tiddy piercing - I ripped it and I’m really sad about it
4135,1258674809761923000,RT @iWizOnYaKhalifa: Can they put all seasons of the bad girls club on Netflix?
4136,1258674645118697500,"RT @AnneMortier1: Focus....
#JohnColtrane and #MilesDavis
NYC, 1959
© Don Hunstein

#Jazz https://t.co/wGWlCPeWeh"
4137,1258674613560545300,RT @DEFEATISTCHAN: what if we were both girls n we started a harsh noise jazz duet
4138,1258674603406364700,"RT @EHijacked: @mikew4EU @sarahchantrey I agree. This day should be celebrated as European Peace Day.
The nazis were defeated in 1945, yet…"
4139,1258674595495768000,The sound of braised soy pork makes me happier than listening to jazz. 🎶🎶 @ Thanis Kitchen https://t.co/pCoobOzuam
4140,1258674590710149000,@Jazz_Pirate @RteeFufkin “HAH! You think your puny fire will stop me!”
4143,1258674434472370200,Now Playing Kenny G - Menina Moca Presented by WJMX Smooth Jazz Boston
4144,1258674413874163700,"RT @ProJazzNet: Antonio Carlos Jobim, pictured with Sergio Mendes, NYC, May 7, 1962
https://t.co/aYAyqwo98V
#jazz #AntonioCarlosJobim #boss…"
4145,1258674306986500000,"RT @AfricaFactsZone: Equatorial Guinea's Coronavirus recovery rate has increased by 44% from 9 recoveries to 13 in 5 days, after purchasing…"
4146,1258674286249889800,"RT @DannyDutch: Camera operator folks, they earn their money! https://t.co/7itFi0msHx"
4148,1258674218377470000,what if we were both girls n we started a harsh noise jazz duet
4149,1258674215852691500,RT @LOURKANDA: Old camera. https://t.co/etjtfUvbmu
4150,1258674169958596600,@www_jazz_com YESS WE OUT HERE I LOVE THIS
4151,1258674111557120000,RT @theestallion: I love her 😍😭
4153,1258674071887392800,"Check out what  @brooklynvegan had to say about their premiere of our song The Loudest:
https://t.co/RbMCVTngUP…/… https://t.co/Czo2ax7r5k"
4157,1258673983937011700,"Perfection! Sun, peace, coffee, some jazz and my first draft!! #writingcommunity https://t.co/xf14NrpIKU"
4158,1258673948482400300,*that not jazz wtf
4159,1258673947568230400,"RT @jiveaces: Lineup and times for the virtual @derryjazzfest in the @derryjournal!

https://t.co/ejCLpKzYPN"
4161,1258673898012409900,#NowPlaying The Jazz Theives - You'll Turn Out Ok on https://t.co/Ka2VZiDx7J
4162,1258673876227293200,@gaamcenaad Ya like jazz?
4164,1258673821592309800,RT @metjawelll: sometimes it’s better to let someone go
4165,1258673801585451000,"Lineup and times for the virtual @derryjazzfest in the @derryjournal!

https://t.co/ejCLpKzYPN"
4166,1258673774465101800,@Kestim_ @agatha_ezedi Where is this jazz that you are always twetting from?
4169,1258673693292667000,"Jeff Lorber Fusion - Highline.   #smoothjazzsouthflorida
https://t.co/WXSWaaBEZM"
4170,1258673671234879500,"RT @HCA_CatM: 🎶
Solo Guitar / Sheet Music  🎸🎼
Classical Music &amp; Jazz Standards  🎹🎷

'19.7
J.S.Bach / 15 Invension 1 ~ 15 🎹
All tunes !
It's…"
4171,1258673656265351200,"RT @TheJazzSoul: Billie Holiday 

“Solitude”

Jazz Classic!

Composer-Duke Ellington 

 https://t.co/BGAljcAnR9
#Music #Jazz #LadyDay #Musi…"
4173,1258673623344328700,@Farbeka @Jazz_LunnE_Mar @ToniC8 @larkwood6 Is that mainly in young adults?
4174,1258673622568312800,"Your Listening to Azymuth - Makeka on Detroit's Premier Jazz Station, WJZZ Detroit"
4175,1258673614938931200,if you were to see this album cover... you would go past it. Stif Jazz. @tboseZA https://t.co/df8hXx6Y8F
4177,1258673582399357000,"RT @randolphbundoc: Classy and tasteful sound of Sarah Geronimo's jazz and soul singing.

Sarap sa tenga no?

@JustSarahG 
#SarahGeronimo h…"
4178,1258673582252667000,"RT @Inzaghi1: Before Jaruma deleted it, this post caught my eye.. Are you saying people use jazz to make sales in restaurant business? Now…"
4180,1258673484760256500,"RT @yasinaslan36: The debt cancellation is absolutely necessary for developing countries to survive COVID-19 pandemic 
To compel Ethiopia t…"
4181,1258673434399252500,"I listen to jazz, we aren't alike"
4182,1258673400920375300,@SeasonDeeper Jazz for me:)
4183,1258673396742647800,"#My_Favorite_Jazz 1941-1966
#Dexter_Gordon - #I_Guess_I'll_Hang_Out_My_Tears_Out_To_Dry
https://t.co/czO7RAzYDE"
4186,1258673326236541000,@Olivarious i forgot your password
4188,1258673250273378300,@www_jazz_com Much appreciated
4189,1258673218845462500,my secret talent is logging online and getting boys to post hole while listening to smooth jazz
4190,1258673179171729400,I do applaud Damien Chazelle for helping bring jazz back #TheEddy #LaLaLand #Whiplash
4194,1258673098393608200,@rihanna @FentyOfficial On my bday 🥳💕
4195,1258673080425164800,[FRESH ALBUM] Little Big II: Dreams of a Mechanical Man - Aaron Parks (modern jazz) https://t.co/bBG5ezTy7p
4196,1258673049458675700,"Bob James Quartet ""Feel like making Love"" Live at Java Jazz Festival 2010 https://t.co/mev04jqFh6 vía @YouTube"
4200,1258672979891720200,"RT @AnthonyAntiques: LARGE OIL PAINTING BY XAVIER DE CALLATAY
Xavier de Callatay lived in New Orleans in the late 1950s and early 1970s. Am…"
4201,1258672916251783200,"Gain"" Here Comes a JAZZ drummer leaves the communication throughout the mail order for this one is one of us on its so I've"
4202,1258672908026724400,Happy Cafe Jazz Mix - Cafe Music For Work &amp; Study - Background Jazz Music https://t.co/fhCrk71UM1 putem korisnika @YouTube
4203,1258672906344624000,@www_jazz_com will you hack my acc and tweet some dumb shit to drown out my depressing tweets
4204,1258672902246854700,"@listdw Thank You this is from admin Jazz
I will post more later😂😂
Me too I can't draw 

🌺cha🌺"
4205,1258672890817495000,Emperor Snapdragon are due to release a collaborative concept album!  Thoughtful new sonic spectrums with Cape jazz rock!
4206,1258672871582433300,#NowPlaying You'll Know When You Know by Jazz Funk Soul
4209,1258672785351757800,I got free jazz minutes but no one to call :_:
4210,1258672770075984000,RT @steventeaster: happy Thursday 2 all we #jazz  .@steventeaster cheers! #onelove #uk #cuba #LosAngeles #HongKong #Thailand https://t.co/e…
4212,1258672706570109000,"RT @TheJazzSoul: Nina Simone 

""Everything Must Change"" 

Powerful!  

Album: ""Baltimore"" 1978  

https://t.co/WnNKfwlVoY
#Jazz #Music #Mus…"
4214,1258672661410058200,RT @PurcellSchool: 'Purcell Online: space for student sounds' continues this morning featuring the Purcell #Jazz Ensemble and their soulful…
4215,1258672581357342700,"@www_jazz_com Alrighty 
Understandable"
4216,1258672572654334000,An adaptation of Hamlet where all the rage in libraries is to make a bullet point that just says jazz.
4218,1258672540441956400,"#Jazz Birthdays 5/8 - Keith Jarrett (Piano), Mary Lou Williams (Piano), Red Nichols (Cornet) https://t.co/QQrNFLa7l7"
4219,1258672534469308400,jazz hands https://t.co/GhoumHUzsH
4222,1258672409726632000,@LD_P It's old baby 😭😭
4223,1258672367188000800,"What is it with folk not following back? I know it's not a requirement and all that jazz, but ffs 😂 aint after your bank details"
4224,1258672349064372200,@JuiceLaRock Y’all leave jazz alone 😭🤣
4227,1258672287886295000,@jazzmeroo @StMtGang @RockstarGames Ty Jazz ! 🔥🔥🔥
4228,1258672251601371100,Midnight North – This is a Jazz Space [Vlog No Copyright Music] https://t.co/96zZkhRz4W
4229,1258672160576544800,RT @SmokingSkills_: She has no problem in liking tweets of terrorists but can’t see a yogi becoming Chief minister of UP. Look how she is m…
4230,1258672151873405000,RT @SmokingSkills_: Preeti S menon is not only a serial fake news peddler but also a supporter of break India force. Look how she is liking…
4231,1258672143719637000,RT @SmokingSkills_: Hi @MumbaiPolice @KolkataPolice hope you don’t forget how Preeti S Menon wished death to all supporters of Demonetisati…
4232,1258672121158475800,Let's create a jazz band
4234,1258672102158327800,"RT @martynpepperell: Here's my latest @mixcloud upload. By The Sea: ambient, quiet storm, street soul, Balearic boogie, city-pop, AOR, ethn…"
4237,1258671964815790000,OKAYYYY DUCHESS PLAYING THE ARPA. This movie teaching kids all about jazz and classical music
4238,1258671950198534100,@www_jazz_com Muted red?
4239,1258671920251363300,RT @mspeacherino: the “my heart” character is so funny to me. her excitement about literally everything is so pure. https://t.co/vtuRpLzb3Z
4241,1258671890878681000,Now Playing Michelle Gold - Forever Friends (Feat. Jim Witherspoon) Presented by WJMX Smooth Jazz Boston
4242,1258671884008292400,@Olivarious like muted red
4244,1258671857202532400,@www_jazz_com hell yeah
4245,1258671825363427300,@www_jazz_com pleas ehlp me im cryiong i miss mt boyfrind
4246,1258671795114295300,@TEDNIVlSON gimme a sec i wanna join ❤️
4247,1258671780346114000,jazz music got me feeling everything
4248,1258671711953784800,@www_jazz_com no smile https://t.co/leAH09ztNH
4249,1258671704907362300,Utah Jazz look to gain the upper hand in the NBA draft using technology and statistical modeling https://t.co/1kc836esNz via @DeseretNews
4251,1258671676000276500,"solemnly pray i get to live in the UK, that Jazz scene they have out there is otherworldly 😭"
4252,1258671669117321200,wait r we hacking ollie?
4254,1258671659499884500,@Ambikaph @ravipanwar93 @_cpsharma @Vasco_da_Gaama @Chaudha12703349 @jitu_jazz @Sanjaythech1234 @mr_ashishthakur @ShailenBh Right
4255,1258671574921760800,RT @smpjmth: the way jimin sits at the end of dionysus chore.. yeah that’s really it  https://t.co/xQL20trlnZ
4256,1258671552033423400,"RT @parkjiminpics: jimin so precious, jimin so lovable https://t.co/gU7Gv3Hn69"
4257,1258671539173679000,ITS SO BAD 💔
4258,1258671533356187600,RT @jmnpromise: THE HD PICTURE OF JIMIN https://t.co/8VjF0ueKJY
4260,1258671463424561200,RT @jmnpromise: jimin's body proportion https://t.co/nA9sL3kzfA
4263,1258671392175935500,this is...... man i’m silent https://t.co/PQZJvr8L3P https://t.co/C707UWCJvX
4264,1258671322609193000,@JamiaaaaRenee @Whoisjo_jazz or it wouldn't be communication...
4266,1258671291525222400,"RT @Choudhary_TS: When I call my sis*
Ye ladki tere bhai se panga le rhi

My sis.... https://t.co/2I6EtF6g35"
4267,1258671283702808600,"RT @Multitudegames: He is back on the Farm and it looks like Frosty has paid a visit. 

Check out this episode and why not leave a sub and…"
4268,1258671248638238700,"the radio is islamic but it keeps playing jazz and blues songs, i'm- 🥺"
4269,1258671221757132800,RT @bffjeongguk: jungkook involved in writing a song called “your eyes tell” when he looks at armys like THIS 🥺 https://t.co/al51wLgv46
4270,1258671128052195300,"Shawn Mendes meditated on jazz in the Waffle House located at 1425 E Virginia Ave, College Park, GA"
